userId,movieId,title,genres,target,score,rank
1,3196,Stalag 17 (1953),Drama|War,0,4.221564961484317,1
1,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,0,4.204287552009084,2
1,246,Hoop Dreams (1994),Documentary,0,4.177469197869367,3
1,1283,High Noon (1952),Western,0,4.172058071778417,4
1,1,Toy Story (1995),Animation|Children's|Comedy,1,4.13092274567872,5
1,945,Top Hat (1935),Comedy|Musical|Romance,0,4.104008556629527,6
1,1236,Trust (1990),Comedy|Drama,0,4.056787257992652,7
1,1079,"Fish Called Wanda, A (1988)",Comedy,0,3.978078224223386,8
1,3062,"Longest Day, The (1962)",Action|Drama|War,0,3.963234490521756,9
1,3338,For All Mankind (1989),Documentary,0,3.931743647469469,10
2,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,4.497334158139716,1
2,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,0,4.300171955888278,2
2,2357,Central Station (Central do Brasil) (1998),Drama,0,4.212753780157334,3
2,1947,West Side Story (1961),Musical|Romance,0,4.041391160291342,4
2,1041,Secrets & Lies (1996),Drama,0,4.0194813136712835,5
2,2313,"Elephant Man, The (1980)",Drama,0,4.011038173667454,6
2,1935,How Green Was My Valley (1941),Drama,0,3.971680875013929,7
2,778,Trainspotting (1996),Drama,0,3.963540835518196,8
2,628,Primal Fear (1996),Drama|Thriller,0,3.917696827020316,9
2,2565,"King and I, The (1956)",Musical,0,3.9137152176417778,10
3,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,0,4.348307795410376,1
3,910,Some Like It Hot (1959),Comedy|Crime,0,4.310903849246303,2
3,1234,"Sting, The (1973)",Comedy|Crime,0,4.308689422356439,3
3,1189,"Thin Blue Line, The (1988)",Documentary,0,4.192110179030972,4
3,2208,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,0,4.164936853954259,5
3,1259,Stand by Me (1986),Adventure|Comedy|Drama,1,4.098387666615047,6
3,1944,From Here to Eternity (1953),Drama|Romance|War,0,4.082758873231593,7
3,2132,Who's Afraid of Virginia Woolf? (1966),Drama,0,4.034172140374218,8
3,3037,Little Big Man (1970),Comedy|Drama|Western,0,4.018527782244662,9
