userId,movieId,target,score,genres,primary_genre,weighted_popularity_score,genre_preference_score,rank
9,1225,0,0.6091231871449853,Drama,Drama,4.243209652455332,0.6744186046511628,1
9,1653,1,0.5945386926361471,Drama|Sci-Fi|Thriller,Drama,3.7224656676516195,0.6978220745662607,2
9,2268,1,0.5562789144754926,Crime|Drama,Crime,3.9301933282523698,0.7538759689922481,3
9,480,1,0.5210373616929448,Action|Adventure|Sci-Fi,Action,3.761117647991429,0.5682539682539682,4
9,590,1,0.5194744288843027,Adventure|Drama|Western,Adventure,3.9112963283684157,0.5581395348837209,5
9,904,0,0.49341725489049626,Mystery|Thriller,Mystery,4.462662738503902,0.8095238095238095,6
9,587,0,0.4648391413269886,Comedy|Romance|Thriller,Comedy,3.5036125565490357,0.6894409937888198,7
9,2872,0,0.4219768462757099,Action|Drama|Fantasy|Romance,Action,3.8157832095439836,0.6447951273532668,8
9,2302,1,0.3893761434376896,Comedy,Comedy,3.7899086884758453,0.782608695652174,9
9,3526,0,0.38908064057072506,Comedy|Drama,Comedy,3.7904143917285027,0.7285136501516684,10
17,1580,1,0.8701817110347726,Action|Adventure|Comedy|Sci-Fi,Action,3.7347532132261008,0.8607936507936508,1
17,1617,1,0.8441586132677825,Crime|Film-Noir|Mystery|Thriller,Crime,4.208901942840441,0.8736119447779112,2
17,2657,1,0.7819081096952328,Comedy|Horror|Musical|Sci-Fi,Comedy,3.2903375385560705,0.8650793650793651,3
17,2640,1,0.7783701367472563,Action|Adventure|Sci-Fi,Action,3.5269605544884706,0.8514285714285714,4
17,780,1,0.7727084189223155,Action|Sci-Fi|War,Action,3.534908462032808,0.899047619047619,5
17,2947,0,0.7595074744678763,Action,Action,3.9695077348599344,0.84,6
17,2871,0,0.7523878220283802,Adventure|Thriller,Adventure,3.9341162828094838,0.8265306122448979,7
17,2067,0,0.7385554508849586,Drama|Romance|War,Drama,4.042039135328934,0.888111888111888,8
17,2985,1,0.7132381538260869,Action|Crime|Sci-Fi,Action,3.4873320522149274,0.8402240896358544,9
17,1019,1,0.6992851471492934,Adventure|Children's|Fantasy|Sci-Fi,Adventure,3.6861653271195753,0.8303571428571428,10
20,1240,1,0.570764405196215,Action|Sci-Fi|Thriller,Action,4.1565021798754405,0.7634920634920634,1
20,3753,1,0.39837521747033594,Action|Drama|War,Action,3.7739118875525715,0.8777777777777778,2
20,3755,0,0.3309219001713427,Action|Adventure|Thriller,Action,3.364195570079934,0.7857142857142857,3
20,3527,1,0.2958852201300625,Action|Sci-Fi|Thriller,Action,3.658620753355375,0.7634920634920634,4
20,3418,0,0.2750949223318425,Action|Drama,Action,3.6824163348689427,0.8166666666666667,5
20,969,0,0.2487749972660314,Action|Adventure|Romance|War,Action,4.2227093299905745,0.75,6
20,1527,1,0.24357358315268837,Action|Sci-Fi,Action,3.6647130891370043,0.7166666666666667,7
20,1408,0,0.15648895831765872,Action|Romance|War,Action,3.814077832843525,0.7777777777777778,8
20,2944,0,0.1447853419777699,Action|War,Action,4.0038966704188494,0.9166666666666667,9
20,1275,0,0.13653685486594622,Action|Adventure,Action,3.862692193340443,0.75,10
32,3147,1,0.5151481820273881,Drama|Thriller,Drama,4.151609039539596,0.7628205128205128,1
32,1307,0,0.40668811146557804,Comedy|Romance,Comedy,4.075946484901613,0.7708333333333333,2
32,589,1,0.3989855046865989,Action|Sci-Fi|Thriller,Action,4.0784575442091135,0.34188034188034183,3
32,2289,0,0.3239553225759347,Comedy|Drama,Comedy,3.9609662187514747,0.75,4
32,923,0,0.31436407880452183,Drama,Drama,4.384249744325397,0.8333333333333334,5
32,2501,0,0.2731505947390656,Drama,Drama,4.106251000500617,0.8333333333333334,6
32,1246,0,0.24031827293848515,Drama,Drama,4.010903420878617,0.8333333333333334,7
32,3952,0,0.2336950114487722,Drama|Thriller,Drama,3.790915137458706,0.7628205128205128,8
32,1293,0,0.2299989271542839,Drama,Drama,4.141191568104234,0.8333333333333334,9
32,1304,0,0.22295302262159436,Action|Comedy|Western,Action,4.204287552009084,0.5555555555555555,10
33,2640,1,0.8387690776305453,Action|Adventure|Sci-Fi,Action,3.5269605544884706,0.6882979527083176,1
33,1084,1,0.8364286399475285,Crime|Drama,Crime,4.060775225223557,0.569893899204244,2
33,2000,1,0.8168240417212094,Action|Comedy|Crime|Drama,Action,3.8855719265123763,0.5554387528808106,3
33,1358,1,0.7782057745835033,Drama|Thriller,Drama,4.199740081598521,0.5779241306638567,4
33,474,1,0.7536077709459945,Action|Thriller,Action,3.844035008461271,0.7044688973725579,5
33,1272,1,0.7466450621489581,Drama|War,Drama,4.234813823898866,0.5317813765182187,6
33,1077,0,0.7397699857536928,Comedy|Sci-Fi,Comedy,3.9788186081415646,0.5292740046838408,7
33,1253,1,0.7338196182821696,Drama|Sci-Fi,Drama,4.116068830468238,0.5994505494505494,8
33,3363,1,0.7301405334397747,Comedy|Drama,Comedy,4.0124254834751305,0.4144388398486759,9
33,2288,1,0.7163420826071544,Action|Horror|Sci-Fi|Thriller,Action,3.7880698061476625,0.6855677820196122,10
35,1197,1,0.8029425437807822,Action|Adventure|Comedy|Romance,Action,4.294861874291064,0.6663395765829843,1
35,1210,1,0.7911261529595287,Action|Adventure|Romance|Sci-Fi|War,Action,4.020412472671415,0.7526795044036423,2
35,260,0,0.7612376152500154,Action|Adventure|Fantasy|Sci-Fi,Action,4.449775907085796,0.8603896103896104,3
35,969,1,0.6963385914511361,Action|Adventure|Romance|War,Action,4.2227093299905745,0.6908493805045529,4
35,910,1,0.5858225639655683,Comedy|Crime,Comedy,4.310903849246303,0.584313725490196,5
35,2100,1,0.5626914504152337,Comedy|Fantasy|Romance,Comedy,3.4335108831619787,0.7412666215911652,6
35,2145,0,0.5178624336556843,Comedy|Drama|Romance,Comedy,3.366321558747896,0.635039515364059,7
35,2692,1,0.5119883876824628,Action|Crime|Romance,Action,4.223309526246005,0.6608150470219436,8
35,3107,0,0.4859399198354987,Action|Drama,Action,3.4832709797129424,0.7042957042957043,9
35,2002,0,0.4595768080172434,Action|Comedy|Crime|Drama,Action,3.2866842958807303,0.6443047148929502,10
38,2706,0,0.641910156819878,Comedy,Comedy,3.7464907270247125,0.6097560975609756,1
38,3408,1,0.6363784122791823,Drama,Drama,3.8839788483185664,0.5277777777777778,2
38,3175,0,0.5794763526264191,Adventure|Comedy|Sci-Fi,Adventure,3.7889063733753634,0.3699186991869919,3
38,1,1,0.5725695404246711,Animation|Children's|Comedy,Animation,4.13092274567872,0.2032520325203252,4
38,597,0,0.5595372004744874,Comedy|Romance,Comedy,3.6583881683447443,0.5548780487804879,5
38,3948,1,0.5302204997503304,Comedy,Comedy,3.6717080574686403,0.6097560975609756,6
38,2355,1,0.5184770727106961,Animation|Children's|Comedy,Animation,3.863110087179505,0.2032520325203252,7
38,588,1,0.4901555693875304,Animation|Children's|Comedy|Musical,Animation,3.7919540835470316,0.2774390243902439,8
38,852,0,0.4555011608209107,Comedy|Romance,Comedy,3.252088296067772,0.5548780487804879,9
38,2908,0,0.3947718724649211,Drama,Drama,4.003056212093215,0.5277777777777778,10
40,2628,0,0.7516954011335919,Action|Adventure|Fantasy|Sci-Fi,Action,3.4133632159975833,0.4789615281140705,1
40,356,1,0.6550510092766438,Comedy|Romance|War,Comedy,4.093041973898903,0.6619047619047619,2
40,541,0,0.6525251997013453,Film-Noir|Sci-Fi,Film-Noir,4.284008970052088,0.7,3
40,780,1,0.5773658750451761,Action|Sci-Fi|War,Action,3.534908462032808,0.580952380952381,4
40,2641,0,0.39888267115803916,Action|Adventure|Sci-Fi,Action,3.1690140481057716,0.45343018563357546,5
40,1967,0,0.32738254623759,Adventure|Children's|Fantasy,Adventure,3.6222322629060417,0.5100439422473321,6
40,161,1,0.3100521669592097,Drama|Thriller|War,Drama,3.729484301241834,0.6876750700280111,7
40,914,0,0.282521752068287,Musical|Romance,Musical,4.156299615274921,0.6,8
40,3062,1,0.27094740144235463,Action|Drama|War,Action,3.963234490521756,0.6829131652661063,9
