userId,movieId,title,genres,target,genre_preference_score,popularity_score_norm,score,rank
1,3196,Stalag 17 (1953),Drama|War,0,1.0,0.8809384863740441,0.8809384863740441,1
1,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,0,0.8116402116402117,0.8747722056146089,0.8747722056146089,2
1,246,Hoop Dreams (1994),Documentary,0,0.8571428571428571,0.8652007764389268,0.8652007764389268,3
1,1283,High Noon (1952),Western,0,0.8571428571428571,0.8632695538937103,0.8632695538937103,4
1,1,Toy Story (1995),Animation|Children's|Comedy,1,0.7973544973544974,0.8485884195358504,0.8485884195358504,5
1,945,Top Hat (1935),Comedy|Musical|Romance,0,0.6518518518518519,0.8389827870289782,0.8389827870289782,6
1,1236,Trust (1990),Comedy|Drama,0,0.8888888888888888,0.8221295784714391,0.8221295784714391,7
1,1079,"Fish Called Wanda, A (1988)",Comedy,0,0.7777777777777778,0.7940384458730658,0.7940384458730658,8
1,3062,"Longest Day, The (1962)",Action|Drama|War,0,0.9333333333333332,0.7887407402387953,0.7887407402387953,9
1,3338,For All Mankind (1989),Documentary,0,0.8571428571428571,0.7775017069861501,0.7775017069861501,10
2,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,0.5958210215280709,0.9793600867776637,0.9793600867776637,1
2,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,0,0.6891891891891891,0.908993201280524,0.908993201280524,2
2,2357,Central Station (Central do Brasil) (1998),Drama,0,0.6891891891891891,0.8777937893659449,0.8777937893659449,3
2,1947,West Side Story (1961),Musical|Romance,0,0.6349514563106796,0.8166347349787231,0.8166347349787231,4
2,1041,Secrets & Lies (1996),Drama,0,0.6891891891891891,0.8088151445563794,0.8088151445563794,5
2,2313,"Elephant Man, The (1980)",Drama,0,0.6891891891891891,0.8058018009281309,0.8058018009281309,6
2,1935,How Green Was My Valley (1941),Drama,0,0.6891891891891891,0.7917552418199229,0.7917552418199229,7
2,778,Trainspotting (1996),Drama,0,0.6891891891891891,0.7888500742949224,0.7888500742949224,8
2,628,Primal Fear (1996),Drama|Thriller,0,0.7269475357710651,0.7724884184609798,0.7724884184609798,9
2,2565,"King and I, The (1956)",Musical,0,0.6699029126213593,0.7710673882227568,0.7710673882227568,10
3,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,0,0.8049171842650104,0.926172808067633,0.926172808067633,1
3,910,Some Like It Hot (1959),Comedy|Crime,0,0.7296052631578948,0.9128233974462608,0.9128233974462608,2
3,1234,"Sting, The (1973)",Comedy|Crime,0,0.7296052631578948,0.9120330719091067,0.9120330719091067,3
3,1189,"Thin Blue Line, The (1988)",Documentary,0,0.775,0.8704261200047819,0.8704261200047819,4
3,2208,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,0,0.5710526315789474,0.8607280022498833,0.8607280022498833,5
3,1259,Stand by Me (1986),Adventure|Comedy|Drama,1,0.79156223893066,0.8369767000634022,0.8369767000634022,6
3,1944,From Here to Eternity (1953),Drama|Romance|War,0,0.9523809523809524,0.8313988078410912,0.8313988078410912,7
3,2132,Who's Afraid of Virginia Woolf? (1966),Drama,0,0.8571428571428571,0.8140582779189566,0.8140582779189566,8
3,3037,Little Big Man (1970),Comedy|Drama|Western,0,0.8471177944862155,0.8084748306627992,0.8084748306627992,9
3,2612,Mildred Pierce (1945),Drama,0,0.8571428571428571,0.7998768654387179,0.7998768654387179,10
4,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller,0,0.7708333333333334,0.872394053477902,0.872394053477902,1
4,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1,0.6190476190476191,0.857717680097197,0.857717680097197,2
4,1036,Die Hard (1988),Action|Thriller,1,0.6428571428571428,0.8477657266713337,0.8477657266713337,3
4,2501,October Sky (1999),Drama,0,0.8,0.839783111783464,0.839783111783464,4
4,909,"Apartment, The (1960)",Comedy|Drama,0,0.80625,0.8331397546668651,0.8331397546668651,5
4,1281,"Great Dictator, The (1940)",Comedy,0,0.8125,0.8058739735660911,0.8058739735660911,6
4,2313,"Elephant Man, The (1980)",Drama,0,0.8,0.8058018009281309,0.8058018009281309,7
4,2194,"Untouchables, The (1987)",Action|Crime|Drama,0,0.861904761904762,0.8023665503263889,0.8023665503263889,8
4,2951,"Fistful of Dollars, A (1964)",Action|Western,1,0.8928571428571428,0.8013191536224901,0.8013191536224901,9
4,3783,Croupier (1998),Crime|Drama,0,0.9,0.7960692274181711,0.7960692274181711,10
5,3265,Hard-Boiled (Lashou shentan) (1992),Action|Crime,0,0.39682539682539686,0.8529093765476777,0.8529093765476777,1
5,955,Bringing Up Baby (1938),Comedy,0,0.5531914893617021,0.8517872358090962,0.8517872358090962,2
5,3911,Best in Show (2000),Comedy,0,0.5531914893617021,0.8321636416553252,0.8321636416553252,3
5,3341,Born Yesterday (1950),Comedy,0,0.5531914893617021,0.8026023703665829,0.8026023703665829,4
5,3498,Midnight Express (1978),Drama,0,0.4634146341463415,0.7935804976764386,0.7935804976764386,5
5,1099,"Christmas Carol, A (1938)",Drama,0,0.4634146341463415,0.7854877119741458,0.7854877119741458,6
5,515,"Remains of the Day, The (1993)",Drama,1,0.4634146341463415,0.76630274661465,0.76630274661465,7
5,1162,"Ruling Class, The (1972)",Comedy,0,0.5531914893617021,0.760500874980916,0.760500874980916,8
5,1921,Pi (1998),Sci-Fi|Thriller,1,0.39230769230769236,0.7432103269184266,0.7432103269184266,9
5,3952,"Contender, The (2000)",Drama|Thriller,0,0.42401500938086306,0.7272402292510691,0.7272402292510691,10
