userId,movieId,target,score,genres,primary_genre,weighted_popularity_score,genre_preference_score,rank
9,1653,1,3.0852511825729656,Drama|Sci-Fi|Thriller,Drama,3.7224656676516195,0.6978220745662607,1
9,1225,0,3.0424320429716643,Drama,Drama,4.243209652455332,0.6744186046511628,2
9,2268,1,2.8842791034582493,Crime|Drama,Crime,3.9301933282523698,0.7538759689922481,3
9,904,0,2.785018780606489,Mystery|Thriller,Mystery,4.462662738503902,0.8095238095238095,4
9,590,1,2.784793790297637,Adventure|Drama|Western,Adventure,3.9112963283684157,0.5581395348837209,5
9,587,0,2.7326624393987387,Comedy|Romance|Thriller,Comedy,3.5036125565490357,0.6894409937888198,6
9,480,1,2.6111052533689856,Action|Adventure|Sci-Fi,Action,3.761117647991429,0.5682539682539682,7
9,2872,0,2.42402413527903,Action|Drama|Fantasy|Romance,Action,3.8157832095439836,0.6447951273532668,8
9,17,0,2.4079095226134295,Drama|Romance,Drama,4.005918147682551,0.6705426356589147,9
9,3526,0,2.3573681199326604,Comedy|Drama,Comedy,3.7904143917285027,0.7285136501516684,10
17,1580,1,3.818096310108902,Action|Adventure|Comedy|Sci-Fi,Action,3.7347532132261008,0.8607936507936508,1
17,1617,1,3.4150819213573165,Crime|Film-Noir|Mystery|Thriller,Crime,4.208901942840441,0.8736119447779112,2
17,780,1,3.357555748811592,Action|Sci-Fi|War,Action,3.534908462032808,0.899047619047619,3
17,2640,1,3.183773867699449,Action|Adventure|Sci-Fi,Action,3.5269605544884706,0.8514285714285714,4
17,2657,1,3.1391520269824538,Comedy|Horror|Musical|Sci-Fi,Comedy,3.2903375385560705,0.8650793650793651,5
17,2985,1,3.0466703259381216,Action|Crime|Sci-Fi,Action,3.4873320522149274,0.8402240896358544,6
17,316,1,2.9861836391949566,Action|Adventure|Sci-Fi,Action,3.5280191513311796,0.8514285714285714,7
17,2871,0,2.983707984937157,Adventure|Thriller,Adventure,3.9341162828094838,0.8265306122448979,8
17,2947,0,2.8730279316232674,Action,Action,3.9695077348599344,0.84,9
17,2011,1,2.8215746289841697,Comedy|Sci-Fi,Comedy,3.36757054175447,0.873015873015873,10
20,1240,1,3.3462624609174876,Action|Sci-Fi|Thriller,Action,4.1565021798754405,0.7634920634920634,1
20,3753,1,2.9542923098657803,Action|Drama|War,Action,3.7739118875525715,0.8777777777777778,2
20,3527,1,2.494345901015651,Action|Sci-Fi|Thriller,Action,3.658620753355375,0.7634920634920634,3
20,3418,0,2.3203034626742314,Action|Drama,Action,3.6824163348689427,0.8166666666666667,4
20,969,0,2.1814611921837033,Action|Adventure|Romance|War,Action,4.2227093299905745,0.75,5
20,3755,0,2.1740312701799733,Action|Adventure|Thriller,Action,3.364195570079934,0.7857142857142857,6
20,1527,1,1.9793449981813571,Action|Sci-Fi,Action,3.6647130891370043,0.7166666666666667,7
20,1408,0,1.5984325671813238,Action|Romance|War,Action,3.814077832843525,0.7777777777777778,8
20,2944,0,1.3506281229196093,Action|War,Action,4.0038966704188494,0.9166666666666667,9
20,1275,0,1.2833413574606474,Action|Adventure,Action,3.862692193340443,0.75,10
32,3147,1,3.101956704809309,Drama|Thriller,Drama,4.151609039539596,0.7628205128205128,1
32,1307,0,2.716626901532601,Comedy|Romance,Comedy,4.075946484901613,0.7708333333333333,2
32,589,1,2.6281535789978627,Action|Sci-Fi|Thriller,Action,4.0784575442091135,0.34188034188034183,3
32,923,0,2.3801965442269823,Drama,Drama,4.384249744325397,0.8333333333333334,4
32,2289,0,2.1959671442407123,Comedy|Drama,Comedy,3.9609662187514747,0.75,5
32,2501,0,2.0778850777997055,Drama,Drama,4.106251000500617,0.8333333333333334,6
32,1304,0,1.8851087863481117,Action|Comedy|Western,Action,4.204287552009084,0.5555555555555555,7
32,1246,0,1.8526216488668192,Drama,Drama,4.010903420878617,0.8333333333333334,8
32,1293,0,1.8204980738265648,Drama,Drama,4.141191568104234,0.8333333333333334,9
32,3952,0,1.7611980704024168,Drama|Thriller,Drama,3.790915137458706,0.7628205128205128,10
33,2000,1,3.398318878537429,Action|Comedy|Crime|Drama,Action,3.8855719265123763,0.5554387528808106,1
33,2640,1,3.292569837307196,Action|Adventure|Sci-Fi,Action,3.5269605544884706,0.6882979527083176,2
